Date and time,sensor1
2021-08-19T11:16:46.023Z,68
2021-08-19T11:16:47.662Z,24
2021-08-19T11:16:48.175Z,19
2021-08-19T11:16:49.299Z,19
2021-08-19T11:16:50.425Z,37
2021-08-19T11:16:51.452Z,26
2021-08-19T11:16:52.067Z,25
2021-08-19T11:16:53.091Z,30
2021-08-19T11:16:54.215Z,22
2021-08-19T11:16:55.24Z,21
2021-08-19T11:16:56.364Z,20
2021-08-19T11:16:57.389Z,20
2021-08-19T11:16:58.524Z,24
2021-08-19T11:16:59.032Z,20
2021-08-19T11:17:00.156Z,26
2021-08-19T11:17:01.179Z,20
2021-08-19T11:17:02.305Z,55
2021-08-19T11:17:03.269Z,29
2021-08-19T11:17:04.456Z,21
2021-08-19T11:17:04.967Z,18
2021-08-19T11:17:05.581Z,20
2021-08-19T11:17:06.092Z,25
2021-08-19T11:17:07.219Z,21
2021-08-19T11:17:08.245Z,23
2021-08-19T11:17:09.37Z,18
2021-08-19T11:17:10.395Z,23
2021-08-19T11:17:11.01Z,24
2021-08-19T11:17:12.033Z,21
2021-08-19T11:17:13.161Z,21
2021-08-19T11:17:14.184Z,60
2021-08-19T11:17:15.31Z,43
2021-08-19T11:17:16.436Z,37
2021-08-19T11:17:17.051Z,27
2021-08-19T11:17:17.972Z,18
2021-08-19T11:17:18.688Z,53
2021-08-19T11:17:19.099Z,72
2021-08-19T11:17:20.128Z,85
2021-08-19T11:17:21.26Z,31
2021-08-19T11:17:22.275Z,41
2021-08-19T11:17:22.989Z,22
2021-08-19T11:17:23.401Z,26
2021-08-19T11:17:24.013Z,56
2021-08-19T11:17:25.664Z,30
2021-08-19T11:17:26.079Z,28
2021-08-19T11:17:27.086Z,20
2021-08-19T11:17:28.314Z,21
2021-08-19T11:17:29.341Z,22
2021-08-19T11:17:30.468Z,20
2021-08-19T11:17:30.977Z,19
2021-08-19T11:17:31.597Z,18
2021-08-19T11:17:32.001Z,21
2021-08-19T11:17:33.229Z,41
2021-08-19T11:17:34.253Z,131
2021-08-19T11:17:35.38Z,88
2021-08-19T11:17:36.405Z,197
2021-08-19T11:17:37.017Z,205
2021-08-19T11:17:38.042Z,108
2021-08-19T11:17:39.066Z,68
2021-08-19T11:17:40.09Z,61
2021-08-19T11:17:41.319Z,47
2021-08-19T11:17:42.243Z,60
2021-08-19T11:17:43.265Z,66
2021-08-19T11:17:43.981Z,96
2021-08-19T11:17:44.391Z,21
2021-08-19T11:17:45.005Z,24
2021-08-19T11:17:46.028Z,19
2021-08-19T11:17:47.275Z,19
2021-08-19T11:17:48.181Z,34
2021-08-19T11:17:49.408Z,28
2021-08-19T11:17:50.023Z,25
2021-08-19T11:17:51.662Z,21
2021-08-19T11:17:52.075Z,18
2021-08-19T11:17:53.299Z,62
2021-08-19T11:17:54.362Z,19
2021-08-19T11:17:55.367Z,28
2021-08-19T11:17:56.372Z,19
2021-08-19T11:17:56.986Z,21
2021-08-19T11:17:57.509Z,14
2021-08-19T11:17:58.112Z,20
2021-08-19T11:17:59.14Z,407
2021-08-19T11:18:00.164Z,144
2021-08-19T11:18:01.389Z,19
2021-08-19T11:18:02.519Z,24
2021-08-19T11:18:03.54Z,19
2021-08-19T11:18:04.156Z,58
2021-08-19T11:18:05.179Z,46
2021-08-19T11:18:06.307Z,20
2021-08-19T11:18:07.226Z,92
2021-08-19T11:18:08.454Z,241
2021-08-19T11:18:08.973Z,91
2021-08-19T11:18:09.444Z,268
2021-08-19T11:18:10.094Z,130
2021-08-19T11:18:11.117Z,61
2021-08-19T11:18:12.256Z,18
2021-08-19T11:18:13.272Z,15
2021-08-19T11:18:14.299Z,17
2021-08-19T11:18:15.423Z,14
2021-08-19T11:18:16.548Z,16
2021-08-19T11:18:17.056Z,13
2021-08-19T11:18:18.182Z,17
2021-08-19T11:18:19.208Z,15
2021-08-19T11:18:20.247Z,41
2021-08-19T11:18:21.46Z,16
2021-08-19T11:18:22.34Z,14
2021-08-19T11:18:23.515Z,38
2021-08-19T11:18:24.019Z,32
2021-08-19T11:18:25.047Z,17
2021-08-19T11:18:26.169Z,53
2021-08-19T11:18:27.195Z,47
2021-08-19T11:18:28.32Z,16
2021-08-19T11:18:29.345Z,161
2021-08-19T11:18:30.47Z,41
2021-08-19T11:18:31.495Z,25
2021-08-19T11:18:32.115Z,14
2021-08-19T11:18:33.134Z,24
2021-08-19T11:18:34.158Z,18
2021-08-19T11:18:35.284Z,15
2021-08-19T11:18:36.41Z,16
2021-08-19T11:18:37.025Z,15
2021-08-19T11:18:38.049Z,17
2021-08-19T11:18:39.176Z,16
2021-08-19T11:18:40.2Z,24
2021-08-19T11:18:41.327Z,73
2021-08-19T11:18:42.351Z,18
2021-08-19T11:18:43.479Z,13
2021-08-19T11:18:44.5Z,117
2021-08-19T11:18:44.988Z,69
2021-08-19T11:18:45.633Z,13
2021-08-19T11:18:46.153Z,16
2021-08-19T11:18:47.163Z,20
2021-08-19T11:18:48.292Z,17
2021-08-19T11:18:49.517Z,14
2021-08-19T11:18:50.44Z,18
2021-08-19T11:18:51.156Z,19
2021-08-19T11:18:52.282Z,10
2021-08-19T11:18:53.511Z,24
2021-08-19T11:18:54.331Z,15
2021-08-19T11:18:55.514Z,14
2021-08-19T11:18:56.071Z,15
2021-08-19T11:18:57.299Z,15
2021-08-19T11:18:58.228Z,15
2021-08-19T11:18:59.246Z,18
2021-08-19T11:19:00.377Z,41
2021-08-19T11:19:01.397Z,14
2021-08-19T11:19:02.009Z,11
2021-08-19T11:19:03.035Z,204
2021-08-19T11:19:04.058Z,37
2021-08-19T11:19:05.286Z,24
2021-08-19T11:19:06.312Z,19
2021-08-19T11:19:07.338Z,16
2021-08-19T11:19:08.574Z,18
2021-08-19T11:19:09.082Z,17
2021-08-19T11:19:10.201Z,76
2021-08-19T11:19:11.228Z,84
2021-08-19T11:19:12.353Z,24
2021-08-19T11:19:13.333Z,27
2021-08-19T11:19:14.503Z,20
2021-08-19T11:19:15.015Z,31
2021-08-19T11:19:16.654Z,24
2021-08-19T11:19:17.063Z,30
2021-08-19T11:19:18.157Z,33
2021-08-19T11:19:19.214Z,125
2021-08-19T11:19:20.237Z,265
2021-08-19T11:19:21.466Z,247
2021-08-19T11:19:21.979Z,233
2021-08-19T11:19:22.391Z,221
2021-08-19T11:19:23.002Z,248
2021-08-19T11:19:24.135Z,229
2021-08-19T11:19:25.051Z,200
2021-08-19T11:19:26.279Z,201
2021-08-19T11:19:27.406Z,200
2021-08-19T11:19:28.533Z,204
2021-08-19T11:19:29.055Z,208
2021-08-19T11:19:30.069Z,195
2021-08-19T11:19:31.195Z,231
2021-08-19T11:19:32.118Z,516
2021-08-19T11:19:33.241Z,318
2021-08-19T11:19:34.267Z,327
2021-08-19T11:19:35.393Z,828
2021-08-19T11:19:36.01Z,257
2021-08-19T11:19:37.135Z,216
2021-08-19T11:19:38.26Z,259
2021-08-19T11:19:39.284Z,199
2021-08-19T11:19:40.416Z,205
2021-08-19T11:19:40.923Z,210
2021-08-19T11:19:41.333Z,216
2021-08-19T11:19:41.947Z,204
2021-08-19T11:19:42.358Z,200
2021-08-19T11:19:43.072Z,222
2021-08-19T11:19:43.587Z,207
2021-08-19T11:19:44.711Z,190
2021-08-19T11:19:45.222Z,202
2021-08-19T11:19:45.736Z,197
2021-08-19T11:19:46.144Z,227
2021-08-19T11:19:46.862Z,211
2021-08-19T11:19:47.374Z,294
2021-08-19T11:19:47.885Z,246
2021-08-19T11:19:48.295Z,275
2021-08-19T11:19:49.012Z,236
2021-08-19T11:19:49.525Z,353
2021-08-19T11:19:50.036Z,260
2021-08-19T11:19:51.163Z,204
2021-08-19T11:19:51.674Z,206
2021-08-19T11:19:52.186Z,213
2021-08-19T11:19:52.595Z,212
2021-08-19T11:19:53.314Z,223
2021-08-19T11:19:53.826Z,230
2021-08-19T11:19:54.44Z,244
2021-08-19T11:19:54.959Z,187
2021-08-19T11:19:55.465Z,206
2021-08-19T11:19:55.975Z,270
2021-08-19T11:19:56.59Z,213
2021-08-19T11:19:57.103Z,205
2021-08-19T11:19:57.615Z,584
2021-08-19T11:19:58.126Z,260
2021-08-19T11:19:58.741Z,216
2021-08-19T11:19:59.253Z,233
2021-08-19T11:19:59.768Z,220
2021-08-19T11:20:00.278Z,213
2021-08-19T11:20:00.892Z,258
2021-08-19T11:20:01.41Z,314
2021-08-19T11:20:02.44Z,484
2021-08-19T11:20:03.046Z,227
2021-08-19T11:20:04.065Z,253
2021-08-19T11:20:04.576Z,247
2021-08-19T11:20:05.194Z,260
2021-08-19T11:20:05.705Z,221
2021-08-19T11:20:06.216Z,208
2021-08-19T11:20:06.728Z,203
2021-08-19T11:20:07.343Z,201
2021-08-19T11:20:07.853Z,205
2021-08-19T11:20:08.366Z,201
2021-08-19T11:20:08.878Z,206
2021-08-19T11:20:09.493Z,207
2021-08-19T11:20:10.006Z,201
2021-08-19T11:20:10.518Z,207
2021-08-19T11:20:11.029Z,202
2021-08-19T11:20:11.643Z,245
2021-08-19T11:20:12.155Z,234
2021-08-19T11:20:12.668Z,515
2021-08-19T11:20:13.284Z,264
2021-08-19T11:20:13.797Z,209
2021-08-19T11:20:14.306Z,212
2021-08-19T11:20:14.781Z,197
2021-08-19T11:20:15.435Z,248
2021-08-19T11:20:15.944Z,212
2021-08-19T11:20:16.398Z,192
2021-08-19T11:20:16.967Z,224
2021-08-19T11:20:17.481Z,189
2021-08-19T11:20:18.098Z,226
2021-08-19T11:20:18.618Z,407
2021-08-19T11:20:19.119Z,225
2021-08-19T11:20:19.745Z,253
2021-08-19T11:20:20.244Z,227
2021-08-19T11:20:20.757Z,212
2021-08-19T11:20:21.268Z,210
2021-08-19T11:20:21.882Z,198
2021-08-19T11:20:22.395Z,214
2021-08-19T11:20:22.907Z,236
2021-08-19T11:20:23.419Z,233
2021-08-19T11:20:24.034Z,216
2021-08-19T11:20:24.546Z,269
2021-08-19T11:20:25.008Z,1023
2021-08-19T11:20:25.569Z,289
2021-08-19T11:20:26.184Z,620
2021-08-19T11:20:26.699Z,261
2021-08-19T11:20:27.21Z,570
2021-08-19T11:20:27.63Z,224
2021-08-19T11:20:28.133Z,215
2021-08-19T11:20:28.847Z,212
2021-08-19T11:20:29.358Z,216
2021-08-19T11:20:30.485Z,216
2021-08-19T11:20:31.514Z,205
2021-08-19T11:20:32.635Z,205
2021-08-19T11:20:33.159Z,203
2021-08-19T11:20:33.659Z,216
2021-08-19T11:20:34.074Z,217
2021-08-19T11:20:34.788Z,205
2021-08-19T11:20:35.297Z,208
2021-08-19T11:20:36.219Z,208
2021-08-19T11:20:36.935Z,202
2021-08-19T11:20:37.346Z,203
2021-08-19T11:20:38.373Z,207
2021-08-19T11:20:39.087Z,206
2021-08-19T11:20:39.496Z,202
2021-08-19T11:20:40.11Z,207
2021-08-19T11:20:40.623Z,210
2021-08-19T11:20:41.236Z,205
2021-08-19T11:20:41.749Z,200
2021-08-19T11:20:42.159Z,201
2021-08-19T11:20:42.776Z,207
2021-08-19T11:20:43.191Z,201
2021-08-19T11:20:43.796Z,207
2021-08-19T11:20:44.359Z,209
2021-08-19T11:20:44.923Z,215
2021-08-19T11:20:45.537Z,207
2021-08-19T11:20:46.562Z,207
2021-08-19T11:20:47.796Z,223
2021-08-19T11:20:48.2Z,605
2021-08-19T11:20:48.716Z,502
2021-08-19T11:20:49.127Z,370
2021-08-19T11:20:49.737Z,1023
2021-08-19T11:20:50.351Z,607
2021-08-19T11:20:50.863Z,978
2021-08-19T11:20:51.271Z,1023
2021-08-19T11:20:51.887Z,530
2021-08-19T11:20:52.504Z,1023
2021-08-19T11:20:53.525Z,1023
2021-08-19T11:20:54.139Z,981
2021-08-19T11:20:54.65Z,1023
2021-08-19T11:20:55.06Z,832
2021-08-19T11:20:56.188Z,1023
2021-08-19T11:20:56.803Z,849
2021-08-19T11:20:57.211Z,498
2021-08-19T11:20:57.781Z,356
2021-08-19T11:20:58.248Z,266
2021-08-19T11:20:58.849Z,257
2021-08-19T11:20:59.463Z,1023
2021-08-19T11:21:00.188Z,934
2021-08-19T11:21:00.693Z,512
2021-08-19T11:21:01.205Z,897
2021-08-19T11:21:01.718Z,306
2021-08-19T11:21:02.331Z,419
2021-08-19T11:21:02.843Z,318
2021-08-19T11:21:03.357Z,971
2021-08-19T11:21:03.868Z,461
2021-08-19T11:21:04.482Z,223
2021-08-19T11:21:05.506Z,220
2021-08-19T11:21:06.017Z,245
2021-08-19T11:21:06.633Z,235
2021-08-19T11:21:07.148Z,229
2021-08-19T11:21:07.657Z,266
2021-08-19T11:21:08.167Z,226
2021-08-19T11:21:08.679Z,225
2021-08-19T11:21:09.295Z,222
2021-08-19T11:21:10.42Z,218
2021-08-19T11:21:10.875Z,202
2021-08-19T11:21:11.445Z,212
2021-08-19T11:21:12.061Z,204
2021-08-19T11:21:12.571Z,205
2021-08-19T11:21:13.088Z,296
2021-08-19T11:21:13.554Z,242
2021-08-19T11:21:14.115Z,248
2021-08-19T11:21:14.763Z,226
2021-08-19T11:21:15.234Z,236
2021-08-19T11:21:15.868Z,232
2021-08-19T11:21:16.358Z,235
2021-08-19T11:21:16.875Z,768
2021-08-19T11:21:17.387Z,1023
2021-08-19T11:21:17.895Z,746
2021-08-19T11:21:18.408Z,751
2021-08-19T11:21:19.022Z,247
2021-08-19T11:21:19.535Z,493
2021-08-19T11:21:20.081Z,209
2021-08-19T11:21:20.559Z,310
2021-08-19T11:21:21.173Z,245
2021-08-19T11:21:21.688Z,449
2021-08-19T11:21:22.196Z,265
2021-08-19T11:21:22.708Z,333
2021-08-19T11:21:23.219Z,890
2021-08-19T11:21:23.835Z,405
2021-08-19T11:21:24.348Z,322
2021-08-19T11:21:24.858Z,237
2021-08-19T11:21:25.475Z,227
2021-08-19T11:21:26.485Z,470
2021-08-19T11:21:27.014Z,302
2021-08-19T11:21:27.623Z,499
2021-08-19T11:21:28.138Z,233
2021-08-19T11:21:28.648Z,551
2021-08-19T11:21:29.159Z,422
2021-08-19T11:21:29.774Z,1023
2021-08-19T11:21:30.211Z,1014
2021-08-19T11:21:30.797Z,1023
2021-08-19T11:21:31.209Z,675
2021-08-19T11:21:31.83Z,329
2021-08-19T11:21:32.437Z,530
2021-08-19T11:21:32.846Z,1023
2021-08-19T11:21:33.368Z,356
2021-08-19T11:21:33.907Z,1023
2021-08-19T11:21:34.588Z,1000
2021-08-19T11:21:35.202Z,875
2021-08-19T11:21:35.712Z,268
2021-08-19T11:21:36.23Z,247
2021-08-19T11:21:36.635Z,264
2021-08-19T11:21:37.249Z,238
2021-08-19T11:21:37.966Z,1023
2021-08-19T11:21:38.58Z,882
2021-08-19T11:21:39.506Z,533
2021-08-19T11:21:40.222Z,352
2021-08-19T11:21:40.632Z,279
2021-08-19T11:21:41.147Z,562
2021-08-19T11:21:41.654Z,288
2021-08-19T11:21:42.369Z,298
2021-08-19T11:21:42.779Z,813
2021-08-19T11:21:43.298Z,368
2021-08-19T11:21:43.804Z,444
2021-08-19T11:21:44.418Z,706
2021-08-19T11:21:45.032Z,286
2021-08-19T11:21:45.955Z,941
2021-08-19T11:21:46.67Z,466
2021-08-19T11:21:47.079Z,937
2021-08-19T11:21:47.593Z,306
2021-08-19T11:21:48.105Z,595
2021-08-19T11:21:48.718Z,326
2021-08-19T11:21:49.333Z,412
2021-08-19T11:21:50.258Z,260
2021-08-19T11:21:50.874Z,266
2021-08-19T11:21:51.484Z,285
2021-08-19T11:21:52.406Z,277
2021-08-19T11:21:53.227Z,341
2021-08-19T11:21:54.043Z,534
2021-08-19T11:21:55.272Z,550
2021-08-19T11:21:56.296Z,259
2021-08-19T11:21:57.437Z,240
2021-08-19T11:21:58.458Z,764
2021-08-19T11:21:59.471Z,216
2021-08-19T11:22:00.087Z,429
2021-08-19T11:22:01.109Z,323
2021-08-19T11:22:02.235Z,212
2021-08-19T11:22:03.259Z,259
2021-08-19T11:22:04.386Z,1023
2021-08-19T11:22:05.41Z,450
2021-08-19T11:22:06.542Z,230
2021-08-19T11:22:07.048Z,195
2021-08-19T11:22:08.072Z,236
2021-08-19T11:22:09.198Z,213
2021-08-19T11:22:10.223Z,237
2021-08-19T11:22:11.353Z,562
2021-08-19T11:22:12.373Z,468
2021-08-19T11:22:13.499Z,1023
2021-08-19T11:22:14.013Z,529
2021-08-19T11:22:15.043Z,485
2021-08-19T11:22:16.162Z,489
2021-08-19T11:22:17.288Z,516
2021-08-19T11:22:18.32Z,570
2021-08-19T11:22:19.439Z,569
2021-08-19T11:22:20.465Z,536
2021-08-19T11:22:20.973Z,573
2021-08-19T11:22:21.589Z,590
2021-08-19T11:22:22.101Z,484
2021-08-19T11:22:23.125Z,1023
2021-08-19T11:22:24.048Z,859
2021-08-19T11:22:25.07Z,842
2021-08-19T11:22:26.094Z,689
2021-08-19T11:22:27.222Z,439
2021-08-19T11:22:28.249Z,616
2021-08-19T11:22:29.478Z,443
2021-08-19T11:22:30.499Z,504
2021-08-19T11:22:31.112Z,448
2021-08-19T11:22:32.136Z,499
2021-08-19T11:22:33.057Z,675
2021-08-19T11:22:43.811Z,868
2021-08-19T11:22:44.323Z,819
2021-08-19T11:22:45.448Z,772
2021-08-19T11:22:46.472Z,878
2021-08-19T11:22:47.086Z,946
2021-08-19T11:22:48.216Z,908
2021-08-19T11:22:49.24Z,913
2021-08-19T11:22:50.263Z,820
2021-08-19T11:22:51.489Z,812
2021-08-19T11:22:52.413Z,794
2021-08-19T11:22:53.437Z,801
2021-08-19T11:22:54.05Z,795
2021-08-19T11:22:55.178Z,798
2021-08-19T11:22:56.21Z,794
2021-08-19T11:22:57.33Z,981
2021-08-19T11:22:58.561Z,879
2021-08-19T11:22:59.17Z,592
2021-08-19T11:23:00.194Z,868
2021-08-19T11:23:01.217Z,926
2021-08-19T11:23:02.451Z,298
2021-08-19T11:23:03.47Z,378
2021-08-19T11:23:04.494Z,369
2021-08-19T11:23:05.11Z,323
2021-08-19T11:23:06.146Z,287
2021-08-19T11:23:07.259Z,258
2021-08-19T11:23:08.283Z,468
2021-08-19T11:23:09.41Z,180
2021-08-19T11:23:10.437Z,459
2021-08-19T11:23:11.559Z,124
2021-08-19T11:23:12.072Z,144
2021-08-19T11:23:13.097Z,348
2021-08-19T11:23:14.119Z,228
2021-08-19T11:23:15.149Z,149
2021-08-19T11:23:16.271Z,152
2021-08-19T11:23:17.294Z,144
2021-08-19T11:23:18.012Z,152
2021-08-19T11:23:19.04Z,70
2021-08-19T11:23:20.062Z,18
2021-08-19T11:23:21.083Z,20
2021-08-19T11:23:22.111Z,60
2021-08-19T11:23:23.339Z,21
2021-08-19T11:23:24.466Z,20
2021-08-19T11:23:25.079Z,30
2021-08-19T11:23:26.101Z,190
2021-08-19T11:23:27.129Z,65
2021-08-19T11:23:28.048Z,21
2021-08-19T11:23:29.276Z,22
2021-08-19T11:23:29.992Z,20
2021-08-19T11:23:30.402Z,22
2021-08-19T11:23:31.119Z,23
2021-08-19T11:23:32.143Z,25
2021-08-19T11:23:33.373Z,26
2021-08-19T11:23:34.396Z,28
2021-08-19T11:23:35.418Z,22
2021-08-19T11:23:36.547Z,58
2021-08-19T11:23:37.058Z,25
2021-08-19T11:23:38.081Z,88
2021-08-19T11:23:39.209Z,29
2021-08-19T11:23:40.232Z,41
2021-08-19T11:23:41.362Z,187
2021-08-19T11:23:42.389Z,23
2021-08-19T11:23:43.509Z,24
2021-08-19T11:23:44.636Z,21
2021-08-19T11:23:45.149Z,44
2021-08-19T11:23:46.167Z,75
2021-08-19T11:23:47.252Z,47
2021-08-19T11:23:48.43Z,30
2021-08-19T11:23:49.39Z,166
2021-08-19T11:23:50.575Z,52
2021-08-19T11:23:51.087Z,75
2021-08-19T11:23:52.111Z,65
2021-08-19T11:23:53.236Z,29
2021-08-19T11:23:54.262Z,26
2021-08-19T11:23:55.397Z,32
2021-08-19T11:23:56.412Z,108
2021-08-19T11:23:57.538Z,22
2021-08-19T11:23:58.058Z,24
2021-08-19T11:23:59.075Z,70
2021-08-19T11:24:00.201Z,526
2021-08-19T11:24:01.225Z,60
2021-08-19T11:24:02.352Z,53
2021-08-19T11:24:03.337Z,417
2021-08-19T11:24:04.501Z,47
2021-08-19T11:24:05.014Z,20
2021-08-19T11:24:06.036Z,11
2021-08-19T11:24:07.165Z,15
2021-08-19T11:24:08.188Z,305
2021-08-19T11:24:09.319Z,440
2021-08-19T11:24:10.338Z,298
2021-08-19T11:24:11.465Z,430
2021-08-19T11:24:11.978Z,474
2021-08-19T11:24:12.489Z,467
2021-08-19T11:24:13.103Z,255
2021-08-19T11:24:14.127Z,190
2021-08-19T11:24:15.151Z,196
2021-08-19T11:24:16.273Z,475
2021-08-19T11:24:16.792Z,153
2021-08-19T11:24:17.302Z,55
2021-08-19T11:24:18.427Z,180
2021-08-19T11:24:19.039Z,33
2021-08-19T11:24:20.068Z,479
2021-08-19T11:24:21.089Z,825
2021-08-19T11:24:22.216Z,166
2021-08-19T11:24:23.24Z,366
2021-08-19T11:24:24.368Z,83
2021-08-19T11:24:25.391Z,148
2021-08-19T11:24:26.516Z,88
2021-08-19T11:24:27.029Z,56
2021-08-19T11:24:27.543Z,69
2021-08-19T11:24:28.669Z,26
2021-08-19T11:24:29.179Z,34
2021-08-19T11:24:30.105Z,28
2021-08-19T11:24:31.33Z,29
2021-08-19T11:24:32.353Z,23
2021-08-19T11:24:33.479Z,22
2021-08-19T11:24:33.996Z,36
2021-08-19T11:24:34.504Z,53
2021-08-19T11:24:35.63Z,27
2021-08-19T11:24:36.04Z,79
2021-08-19T11:24:37.167Z,99
2021-08-19T11:24:38.293Z,65
2021-08-19T11:24:39.419Z,27
2021-08-19T11:24:40.345Z,20
2021-08-19T11:24:41.061Z,23
2021-08-19T11:24:42.083Z,75
2021-08-19T11:24:43.005Z,47
2021-08-19T11:24:44.235Z,40
2021-08-19T11:24:45.154Z,20
2021-08-19T11:24:46.383Z,54
2021-08-19T11:24:47.307Z,354
2021-08-19T11:24:48.021Z,468
2021-08-19T11:24:49.044Z,474
2021-08-19T11:24:50.069Z,355
2021-08-19T11:24:50.689Z,453
2021-08-19T11:24:51.127Z,519
2021-08-19T11:24:52.218Z,401
2021-08-19T11:24:53.244Z,351
2021-08-19T11:24:54.373Z,496
2021-08-19T11:24:54.987Z,464
2021-08-19T11:24:55.395Z,428
2021-08-19T11:24:56.008Z,422
2021-08-19T11:24:57.135Z,293
2021-08-19T11:24:57.548Z,464
2021-08-19T11:24:58.158Z,493
2021-08-19T11:24:59.184Z,420
2021-08-19T11:27:08.722Z,552
2021-08-19T11:27:09.44Z,28
2021-08-19T11:27:10.094Z,62
2021-08-19T11:27:11.484Z,113
2021-08-19T11:27:12.099Z,210
2021-08-19T11:27:12.817Z,113
2021-08-19T11:27:13.43Z,64
2021-08-19T11:27:14.047Z,41
2021-08-19T11:27:14.775Z,95
2021-08-19T11:27:15.377Z,111
2021-08-19T11:27:16.097Z,72
2021-08-19T11:27:16.913Z,140
2021-08-19T11:27:17.321Z,46
2021-08-19T11:27:18.043Z,63
2021-08-19T11:27:19.397Z,43
2021-08-19T11:27:20.601Z,50
2021-08-19T11:27:21.314Z,45
2021-08-19T11:27:21.929Z,71
2021-08-19T11:27:22.646Z,57
2021-08-19T11:27:23.26Z,63
2021-08-19T11:27:23.875Z,129
2021-08-19T11:27:24.591Z,42
2021-08-19T11:27:25.209Z,40
2021-08-19T11:27:25.929Z,47
2021-08-19T11:27:26.538Z,43
2021-08-19T11:27:27.254Z,38
2021-08-19T11:27:27.893Z,41
2021-08-19T11:27:28.444Z,44
2021-08-19T11:27:29.098Z,41
2021-08-19T11:27:29.814Z,39
2021-08-19T11:27:30.429Z,78
2021-08-19T11:27:31.146Z,41
2021-08-19T11:27:31.76Z,39
2021-08-19T11:27:32.384Z,44
2021-08-19T11:27:33.09Z,40
2021-08-19T11:27:33.704Z,39
2021-08-19T11:27:34.424Z,41
2021-08-19T11:27:35.242Z,36
2021-08-19T11:27:35.756Z,43
2021-08-19T11:27:36.383Z,35
2021-08-19T11:27:37.229Z,83
2021-08-19T11:27:37.907Z,34
2021-08-19T11:27:38.519Z,38
2021-08-19T11:27:39.238Z,34
2021-08-19T11:27:39.849Z,35
2021-08-19T11:27:40.668Z,42
2021-08-19T11:27:41.286Z,30
2021-08-19T11:27:41.902Z,106
2021-08-19T11:27:42.518Z,20
2021-08-19T11:27:43.126Z,59
2021-08-19T11:27:43.945Z,44
2021-08-19T11:27:44.562Z,43
2021-08-19T11:27:45.174Z,21
2021-08-19T11:27:45.993Z,100
2021-08-19T11:27:46.715Z,21
2021-08-19T11:27:47.337Z,26
2021-08-19T11:27:48.04Z,22
2021-08-19T11:27:48.86Z,25
2021-08-19T11:27:49.476Z,20
2021-08-19T11:27:50.089Z,26
2021-08-19T11:27:51.434Z,94
2021-08-19T11:27:52.053Z,69
2021-08-19T11:27:52.759Z,97
2021-08-19T11:27:53.367Z,64
2021-08-19T11:27:54.083Z,98
2021-08-19T11:27:54.7Z,38
2021-08-19T11:27:55.312Z,35
2021-08-19T11:27:56.029Z,41
2021-08-19T11:27:56.647Z,40
2021-08-19T11:27:57.464Z,49
2021-08-19T11:27:58.179Z,52
2021-08-19T11:27:58.798Z,56
2021-08-19T11:27:59.409Z,53
2021-08-19T11:28:00.125Z,56
2021-08-19T11:28:00.943Z,55
2021-08-19T11:28:01.562Z,57
2021-08-19T11:28:02.275Z,56
2021-08-19T11:28:02.889Z,133
2021-08-19T11:28:03.504Z,48
2021-08-19T11:28:04.223Z,55
2021-08-19T11:28:05.04Z,48
2021-08-19T11:28:05.553Z,49
2021-08-19T11:28:06.167Z,43
2021-08-19T11:28:06.989Z,46
2021-08-19T11:28:07.5Z,49
2021-08-19T11:28:08.418Z,47
2021-08-19T11:28:09.138Z,93
2021-08-19T11:28:09.648Z,45
2021-08-19T11:28:10.468Z,46
2021-08-19T11:28:11.083Z,45
2021-08-19T11:28:11.609Z,44
2021-08-19T11:28:12.413Z,59
2021-08-19T11:28:13.134Z,46
2021-08-19T11:28:13.847Z,54
2021-08-19T11:28:14.579Z,47
2021-08-19T11:28:15.075Z,45
2021-08-19T11:28:15.938Z,51
2021-08-19T11:28:16.61Z,44
2021-08-19T11:28:17.328Z,64
2021-08-19T11:28:17.946Z,59
2021-08-19T11:28:18.669Z,48
2021-08-19T11:28:19.237Z,54
2021-08-19T11:28:19.917Z,53
2021-08-19T11:28:20.509Z,70
2021-08-19T11:28:21.219Z,50
2021-08-19T11:28:22.507Z,43
2021-08-19T11:28:23.268Z,30
2021-08-19T11:28:24.496Z,44
2021-08-19T11:28:25.254Z,71
2021-08-19T11:28:25.827Z,77
2021-08-19T11:28:26.543Z,46
2021-08-19T11:28:27.098Z,31
2021-08-19T11:28:27.773Z,98
2021-08-19T11:28:28.495Z,109
2021-08-19T11:28:29.107Z,53
2021-08-19T11:28:29.822Z,21
2021-08-19T11:28:30.436Z,24
2021-08-19T11:28:31.056Z,19
2021-08-19T11:28:31.767Z,18
2021-08-19T11:28:32.387Z,20
2021-08-19T11:28:33.098Z,32
2021-08-19T11:28:33.715Z,18
2021-08-19T11:28:34.316Z,20
2021-08-19T11:28:35.046Z,29
2021-08-19T11:28:35.659Z,54
2021-08-19T11:28:36.377Z,32
2021-08-19T11:28:36.988Z,18
2021-08-19T11:28:37.807Z,14
2021-08-19T11:28:38.529Z,18
2021-08-19T11:28:39.139Z,20
2021-08-19T11:28:39.756Z,19
2021-08-19T11:28:40.47Z,45
2021-08-19T11:28:41.086Z,71
2021-08-19T11:28:41.7Z,57
2021-08-19T11:28:42.416Z,104
2021-08-19T11:28:43.03Z,84
2021-08-19T11:28:43.646Z,29
2021-08-19T11:28:44.361Z,22
2021-08-19T11:28:45.693Z,88
