Date and time,sensor2
2021-08-19T11:30:34.136Z,26
2021-08-19T11:30:35.396Z,18
2021-08-19T11:30:36.081Z,0
2021-08-19T11:30:37.417Z,19
2021-08-19T11:30:38.043Z,3
2021-08-19T11:30:39.358Z,22
2021-08-19T11:30:39.981Z,5
2021-08-19T11:30:40.689Z,4
2021-08-19T11:30:41.529Z,8
2021-08-19T11:30:42.123Z,9
2021-08-19T11:30:43.466Z,10
2021-08-19T11:30:44.068Z,9
2021-08-19T11:30:45.434Z,7
2021-08-19T11:30:46.125Z,14
2021-08-19T11:30:47.465Z,27
2021-08-19T11:30:48.065Z,26
2021-08-19T11:30:49.392Z,8
2021-08-19T11:30:50.007Z,6
2021-08-19T11:30:51.237Z,80
2021-08-19T11:30:52.67Z,8
2021-08-19T11:30:53.285Z,3
2021-08-19T11:30:54Z,2
2021-08-19T11:30:55.23Z,13
2021-08-19T11:30:56.561Z,8
2021-08-19T11:30:57.38Z,51
2021-08-19T11:30:58.097Z,46
2021-08-19T11:30:59.326Z,21
2021-08-19T11:31:00.045Z,15
2021-08-19T11:31:01.387Z,17
2021-08-19T11:31:01.988Z,12
2021-08-19T11:31:02.706Z,20
2021-08-19T11:31:24.319Z,20
2021-08-19T11:31:25.543Z,12
2021-08-19T11:31:26.056Z,6
2021-08-19T11:31:27.181Z,0
2021-08-19T11:31:28.205Z,30
2021-08-19T11:31:29.345Z,9
2021-08-19T11:31:30.356Z,39
2021-08-19T11:31:30.97Z,22
2021-08-19T11:31:31.486Z,35
2021-08-19T11:31:31.995Z,8
2021-08-19T11:31:32.61Z,11
2021-08-19T11:31:33.122Z,43
2021-08-19T11:31:34.248Z,86
2021-08-19T11:31:35.272Z,73
2021-08-19T11:31:36.398Z,57
2021-08-19T11:31:37.528Z,75
2021-08-19T11:31:38.04Z,51
2021-08-19T11:31:39.059Z,29
2021-08-19T11:31:40.191Z,6
2021-08-19T11:31:41.313Z,13
2021-08-19T11:31:42.438Z,19
2021-08-19T11:31:43.464Z,7
2021-08-19T11:31:43.979Z,8
2021-08-19T11:31:44.597Z,13
2021-08-19T11:31:45.133Z,18
2021-08-19T11:31:46.228Z,9
2021-08-19T11:31:47.355Z,13
2021-08-19T11:31:47.97Z,17
2021-08-19T11:31:48.585Z,34
2021-08-19T11:31:49.004Z,10
2021-08-19T11:31:50.049Z,21
2021-08-19T11:31:51.144Z,80
2021-08-19T11:31:52.275Z,48
2021-08-19T11:31:53.603Z,87
2021-08-19T11:31:54.142Z,30
2021-08-19T11:31:55.243Z,69
2021-08-19T11:31:56.268Z,34
2021-08-19T11:31:57.289Z,17
2021-08-19T11:31:58.527Z,13
2021-08-19T11:31:59.044Z,16
2021-08-19T11:32:00.678Z,8
2021-08-19T11:32:01.077Z,4
2021-08-19T11:32:02.416Z,6
2021-08-19T11:32:03.433Z,10
2021-08-19T11:32:04.047Z,18
2021-08-19T11:32:05.073Z,15
2021-08-19T11:32:06.093Z,11
2021-08-19T11:32:07.12Z,30
2021-08-19T11:32:08.348Z,13
2021-08-19T11:32:09.473Z,22
2021-08-19T11:32:10.498Z,7
2021-08-19T11:32:11.521Z,16
2021-08-19T11:32:12.035Z,9
2021-08-19T11:32:13.262Z,7
2021-08-19T11:32:14.39Z,57
2021-08-19T11:32:15.003Z,90
2021-08-19T11:32:16.032Z,647
2021-08-19T11:32:17.154Z,258
2021-08-19T11:32:18.387Z,184
2021-08-19T11:32:19.304Z,99
2021-08-19T11:32:20.329Z,99
2021-08-19T11:32:21.454Z,87
2021-08-19T11:32:21.987Z,92
2021-08-19T11:32:22.682Z,102
2021-08-19T11:32:23.203Z,94
2021-08-19T11:32:24.226Z,120
2021-08-19T11:32:25.368Z,119
2021-08-19T11:32:26.675Z,93
2021-08-19T11:32:27.089Z,90
2021-08-19T11:32:28.115Z,96
2021-08-19T11:32:29.238Z,115
2021-08-19T11:32:30.264Z,88
2021-08-19T11:32:31.286Z,127
2021-08-19T11:32:32.417Z,94
2021-08-19T11:32:33.438Z,98
2021-08-19T11:32:34.151Z,179
2021-08-19T11:32:35.18Z,95
2021-08-19T11:32:36.303Z,81
2021-08-19T11:32:37.432Z,120
2021-08-19T11:32:38.457Z,90
2021-08-19T11:32:39.58Z,87
2021-08-19T11:32:40.091Z,92
2021-08-19T11:32:41.115Z,318
2021-08-19T11:32:42.242Z,321
2021-08-19T11:32:43.369Z,405
2021-08-19T11:32:44.392Z,215
2021-08-19T11:32:45.519Z,231
2021-08-19T11:32:46.031Z,309
2021-08-19T11:32:47.054Z,1018
2021-08-19T11:32:48.183Z,774
2021-08-19T11:32:49.317Z,669
2021-08-19T11:32:50.337Z,1023
2021-08-19T11:32:51.469Z,1023
2021-08-19T11:32:51.971Z,668
2021-08-19T11:32:52.586Z,1023
2021-08-19T11:32:53.098Z,993
2021-08-19T11:32:54.124Z,513
2021-08-19T11:32:55.253Z,672
2021-08-19T11:32:56.478Z,616
2021-08-19T11:32:57.399Z,332
2021-08-19T11:32:58.012Z,210
2021-08-19T11:32:59.059Z,159
2021-08-19T11:33:00.164Z,230
2021-08-19T11:33:01.192Z,150
2021-08-19T11:33:02.314Z,151
2021-08-19T11:33:03.442Z,131
2021-08-19T11:33:04.053Z,117
2021-08-19T11:33:05.078Z,128
2021-08-19T11:33:06.102Z,282
2021-08-19T11:33:07.238Z,115
2021-08-19T11:33:08.253Z,147
2021-08-19T11:33:08.867Z,113
2021-08-19T11:33:09.38Z,98
2021-08-19T11:33:10.51Z,88
2021-08-19T11:33:11.017Z,101
2021-08-19T11:33:12.251Z,100
2021-08-19T11:33:13.278Z,136
2021-08-19T11:33:14.297Z,106
2021-08-19T11:33:15.426Z,98
2021-08-19T11:33:16.546Z,90
2021-08-19T11:33:17.059Z,89
2021-08-19T11:33:18.218Z,92
2021-08-19T11:33:19.208Z,90
2021-08-19T11:33:20.334Z,95
2021-08-19T11:33:21.359Z,96
2021-08-19T11:33:21.98Z,458
2021-08-19T11:33:22.486Z,396
2021-08-19T11:33:23.001Z,108
2021-08-19T11:33:24.123Z,374
2021-08-19T11:33:25.15Z,136
2021-08-19T11:33:26.171Z,755
2021-08-19T11:33:27.402Z,85
2021-08-19T11:33:28.341Z,69
2021-08-19T11:33:29.551Z,304
2021-08-19T11:33:30.576Z,216
2021-08-19T11:33:31.189Z,211
2021-08-19T11:33:32.215Z,689
2021-08-19T11:33:33.238Z,526
2021-08-19T11:33:34.467Z,129
2021-08-19T11:33:35.501Z,134
2021-08-19T11:33:36.925Z,903
2021-08-19T11:33:37.438Z,224
2021-08-19T11:33:38.567Z,56
2021-08-19T11:33:39.016Z,74
2021-08-19T11:33:39.588Z,63
2021-08-19T11:33:40.2Z,45
2021-08-19T11:33:41.225Z,81
2021-08-19T11:33:42.352Z,57
2021-08-19T11:33:43.378Z,46
2021-08-19T11:33:44.502Z,40
2021-08-19T11:33:45.015Z,82
2021-08-19T11:33:46.153Z,1023
2021-08-19T11:33:47.575Z,996
2021-08-19T11:33:48.2Z,1023
2021-08-19T11:33:49.315Z,542
2021-08-19T11:33:49.943Z,1023
2021-08-19T11:33:51.672Z,998
2021-08-19T11:33:52.285Z,1023
2021-08-19T11:33:53.002Z,1004
2021-08-19T11:33:56.072Z,1015
2021-08-19T11:33:56.485Z,586
2021-08-19T11:33:56.995Z,0
2021-08-19T11:33:57.922Z,57
2021-08-19T11:33:58.534Z,0
2021-08-19T11:33:59.144Z,1
2021-08-19T11:34:00.169Z,0
2021-08-19T11:34:01.192Z,13
2021-08-19T11:34:01.705Z,22
2021-08-19T11:34:02.319Z,1
2021-08-19T11:34:02.863Z,0
2021-08-19T11:34:03.651Z,3
2021-08-19T11:34:04.367Z,7
2021-08-19T11:34:04.981Z,0
2021-08-19T11:34:05.398Z,14
2021-08-19T11:34:06.006Z,0
2021-08-19T11:34:06.724Z,11
2021-08-19T11:34:07.336Z,1
2021-08-19T11:34:07.757Z,0
2021-08-19T11:34:08.75Z,3
2021-08-19T11:34:09.385Z,1
2021-08-19T11:34:10.104Z,0
2021-08-19T11:34:10.732Z,2
2021-08-19T11:34:11.125Z,0
2021-08-19T11:34:12.261Z,11
2021-08-19T11:34:12.867Z,15
2021-08-19T11:34:13.379Z,0
2021-08-19T11:34:14.096Z,3
2021-08-19T11:34:14.713Z,0
2021-08-19T11:34:15.434Z,11
2021-08-19T11:34:15.945Z,0
2021-08-19T11:34:16.455Z,8
2021-08-19T11:34:17.986Z,1
2021-08-19T11:34:18.501Z,0
2021-08-19T11:34:19.554Z,27
2021-08-19T11:34:20.138Z,2
2021-08-19T11:34:20.751Z,21
2021-08-19T11:34:21.16Z,0
2021-08-19T11:34:21.776Z,2
2021-08-19T11:34:22.289Z,3
2021-08-19T11:34:23.414Z,23
2021-08-19T11:34:24.028Z,0
2021-08-19T11:34:24.651Z,8
2021-08-19T11:34:25.052Z,0
2021-08-19T11:34:26.281Z,0
2021-08-19T11:34:26.69Z,2
2021-08-19T11:34:27.406Z,0
2021-08-19T11:34:28.022Z,25
2021-08-19T11:34:29.047Z,1
2021-08-19T11:34:29.668Z,9
2021-08-19T11:34:30.174Z,15
2021-08-19T11:34:30.891Z,0
2021-08-19T11:34:31.502Z,1
2021-08-19T11:34:32.119Z,0
2021-08-19T11:34:33.247Z,0
2021-08-19T11:34:33.961Z,1
2021-08-19T11:34:34.575Z,0
2021-08-19T11:34:35.601Z,2
2021-08-19T11:34:36.113Z,10
2021-08-19T11:34:36.73Z,0
2021-08-19T11:34:37.443Z,18
2021-08-19T11:34:38.057Z,0
2021-08-19T11:34:38.774Z,2
2021-08-19T11:34:39.289Z,0
2021-08-19T11:34:39.901Z,1
2021-08-19T11:34:40.414Z,0
2021-08-19T11:34:41.034Z,1
2021-08-19T11:34:41.641Z,0
2021-08-19T11:34:42.267Z,12
2021-08-19T11:34:42.879Z,1
2021-08-19T11:34:43.387Z,0
2021-08-19T11:34:43.998Z,13
2021-08-19T11:34:44.511Z,0
2021-08-19T11:34:45.434Z,1
2021-08-19T11:34:46.271Z,3
2021-08-19T11:34:46.661Z,21
2021-08-19T11:34:47.272Z,0
2021-08-19T11:34:47.989Z,1
2021-08-19T11:34:48.503Z,0
2021-08-19T11:34:49.222Z,12
2021-08-19T11:34:49.832Z,0
2021-08-19T11:34:50.55Z,26
2021-08-19T11:34:51.062Z,12
2021-08-19T11:34:52.392Z,1
2021-08-19T11:34:52.905Z,2
2021-08-19T11:34:53.417Z,9
2021-08-19T11:34:54.032Z,0
2021-08-19T11:34:55.16Z,0
2021-08-19T11:34:56.182Z,1
2021-08-19T11:34:56.701Z,0
2021-08-19T11:34:57.512Z,3
2021-08-19T11:34:58.128Z,0
2021-08-19T11:34:58.947Z,16
2021-08-19T11:34:59.666Z,4
2021-08-19T11:35:00.278Z,0
2021-08-19T11:35:00.896Z,1
2021-08-19T11:35:01.507Z,20
2021-08-19T11:35:02.02Z,16
2021-08-19T11:35:02.533Z,2
2021-08-19T11:35:03.557Z,2
2021-08-19T11:35:04.17Z,24
2021-08-19T11:35:04.579Z,22
2021-08-19T11:35:05.298Z,18
2021-08-19T11:35:05.808Z,0
2021-08-19T11:35:06.73Z,1
2021-08-19T11:35:07.249Z,0
2021-08-19T11:35:07.856Z,1
2021-08-19T11:35:08.353Z,2
2021-08-19T11:35:08.985Z,0
2021-08-19T11:35:09.596Z,4
2021-08-19T11:35:10.005Z,0
2021-08-19T11:35:10.751Z,1
2021-08-19T11:35:11.337Z,0
2021-08-19T11:35:11.855Z,1
2021-08-19T11:35:12.369Z,5
2021-08-19T11:35:12.876Z,0
2021-08-19T11:35:13.287Z,1
2021-08-19T11:35:13.904Z,0
2021-08-19T11:35:14.742Z,2
2021-08-19T11:35:15.14Z,0
2021-08-19T11:35:15.743Z,19
2021-08-19T11:35:16.46Z,0
2021-08-19T11:35:17.074Z,7
2021-08-19T11:35:17.689Z,1
2021-08-19T11:35:18.61Z,0
2021-08-19T11:35:19.223Z,1
2021-08-19T11:35:20.041Z,15
2021-08-19T11:35:20.866Z,0
2021-08-19T11:35:21.374Z,3
2021-08-19T11:35:21.995Z,1
2021-08-19T11:35:22.603Z,2
2021-08-19T11:35:23.013Z,9
2021-08-19T11:35:23.525Z,0
2021-08-19T11:35:24.241Z,1
2021-08-19T11:35:25.068Z,0
2021-08-19T11:35:25.675Z,7
2021-08-19T11:35:26.29Z,0
2021-08-19T11:35:27.009Z,1
2021-08-19T11:35:28.03Z,0
2021-08-19T11:35:28.746Z,1
2021-08-19T11:35:29.361Z,0
2021-08-19T11:35:30.487Z,0
2021-08-19T11:35:31.004Z,2
2021-08-19T11:35:31.614Z,1
2021-08-19T11:35:32.127Z,0
2021-08-19T11:35:32.741Z,7
2021-08-19T11:35:33.26Z,19
2021-08-19T11:35:33.813Z,0
2021-08-19T11:35:34.788Z,13
2021-08-19T11:35:35.403Z,2
2021-08-19T11:35:35.914Z,0
2021-08-19T11:35:36.632Z,1
2021-08-19T11:35:37.148Z,0
2021-08-19T11:35:37.76Z,6
2021-08-19T11:35:38.394Z,17
2021-08-19T11:35:38.886Z,0
2021-08-19T11:35:39.601Z,9
2021-08-19T11:35:40.215Z,0
2021-08-19T11:35:40.627Z,31
2021-08-19T11:35:41.343Z,18
2021-08-19T11:35:41.853Z,0
2021-08-19T11:35:42.502Z,4
2021-08-19T11:35:43.083Z,0
2021-08-19T11:35:43.498Z,1
2021-08-19T11:35:44.111Z,14
2021-08-19T11:35:44.617Z,0
2021-08-19T11:35:45.438Z,14
2021-08-19T11:35:46.054Z,5
2021-08-19T11:35:46.467Z,0
2021-08-19T11:35:47.281Z,6
2021-08-19T11:35:47.69Z,0
2021-08-19T11:35:49.023Z,3
2021-08-19T11:35:49.535Z,0
2021-08-19T11:35:50.252Z,1
2021-08-19T11:35:50.764Z,19
2021-08-19T11:35:51.283Z,0
2021-08-19T11:35:51.892Z,14
2021-08-19T11:35:52.505Z,0
2021-08-19T11:35:53.121Z,22
2021-08-19T11:35:53.528Z,0
2021-08-19T11:35:55.167Z,2
2021-08-19T11:35:56.495Z,15
2021-08-19T11:35:57.112Z,0
2021-08-19T11:35:57.83Z,2
2021-08-19T11:35:58.239Z,20
2021-08-19T11:35:58.957Z,0
2021-08-19T11:35:59.569Z,17
2021-08-19T11:36:00.185Z,2
2021-08-19T11:36:00.8Z,0
2021-08-19T11:36:01.523Z,11
2021-08-19T11:36:02.029Z,2
2021-08-19T11:36:02.649Z,7
2021-08-19T11:36:03.257Z,0
2021-08-19T11:36:03.668Z,42
2021-08-19T11:36:04.383Z,0
2021-08-19T11:36:05.001Z,7
2021-08-19T11:36:05.719Z,12
2021-08-19T11:36:06.122Z,0
2021-08-19T11:36:06.84Z,7
2021-08-19T11:36:07.259Z,4
2021-08-19T11:36:07.866Z,0
2021-08-19T11:36:08.992Z,11
2021-08-19T11:36:09.403Z,0
2021-08-19T11:36:10.762Z,11
2021-08-19T11:36:11.243Z,2
2021-08-19T11:36:11.876Z,0
2021-08-19T11:36:12.79Z,15
2021-08-19T11:36:13.394Z,1
2021-08-19T11:36:13.906Z,5
2021-08-19T11:36:14.52Z,0
2021-08-19T11:36:15.134Z,1
2021-08-19T11:36:16.164Z,0
2021-08-19T11:36:17.08Z,23
2021-08-19T11:36:18.241Z,1
2021-08-19T11:36:19.332Z,4
2021-08-19T11:36:19.974Z,2
2021-08-19T11:36:20.358Z,0
2021-08-19T11:36:21.073Z,3
2021-08-19T11:36:22.205Z,4
2021-08-19T11:36:23.222Z,0
2021-08-19T11:36:24.266Z,0
2021-08-19T11:36:25.385Z,4
2021-08-19T11:36:25.991Z,1
2021-08-19T11:36:26.503Z,5
2021-08-19T11:36:27.118Z,13
2021-08-19T11:36:28.462Z,4
2021-08-19T11:36:29.575Z,11
2021-08-19T11:36:30.188Z,1
2021-08-19T11:36:31.826Z,36
2021-08-19T11:36:32.246Z,0
2021-08-19T11:36:33.365Z,0
2021-08-19T11:36:34.185Z,19
2021-08-19T11:36:35.309Z,1
2021-08-19T11:36:36.536Z,1
2021-08-19T11:36:37.05Z,0
2021-08-19T11:36:38.481Z,0
2021-08-19T11:36:39.21Z,11
2021-08-19T11:36:40.325Z,4
2021-08-19T11:36:41.249Z,1
2021-08-19T11:36:42.476Z,3
2021-08-19T11:36:43.09Z,0
2021-08-19T11:36:44.114Z,0
2021-08-19T11:36:45.274Z,0
2021-08-19T11:36:46.169Z,1
2021-08-19T11:36:47.8Z,1
2021-08-19T11:36:48.315Z,0
2021-08-19T11:36:49.439Z,1
2021-08-19T11:36:50.069Z,0
2021-08-19T11:36:51.6Z,3
2021-08-19T11:36:52.204Z,1
2021-08-19T11:36:53.436Z,0
2021-08-19T11:36:54.36Z,5
2021-08-19T11:36:55.175Z,1
2021-08-19T11:36:56.504Z,1
2021-08-19T11:36:57.119Z,21
2021-08-19T11:36:58.247Z,0
2021-08-19T11:36:59.273Z,2
2021-08-19T11:37:00.498Z,27
2021-08-19T11:37:01.522Z,0
2021-08-19T11:37:02.259Z,4
2021-08-19T11:37:03.368Z,3
2021-08-19T11:37:04.494Z,0
2021-08-19T11:37:05.107Z,4
2021-08-19T11:37:06.231Z,1
2021-08-19T11:37:07.359Z,12
2021-08-19T11:37:08.591Z,0
2021-08-19T11:37:09.201Z,24
2021-08-19T11:37:10.228Z,5
2021-08-19T11:37:11.455Z,0
2021-08-19T11:37:12.889Z,1
2021-08-19T11:37:13.504Z,4
2021-08-19T11:37:14.02Z,1
2021-08-19T11:37:15.141Z,0
2021-08-19T11:37:16.064Z,20
2021-08-19T11:37:17.192Z,7
2021-08-19T11:37:18.314Z,6
2021-08-19T11:37:18.971Z,0
2021-08-19T11:37:20.466Z,3
2021-08-19T11:37:21.491Z,0
2021-08-19T11:37:22.514Z,5
2021-08-19T11:37:23.128Z,0
2021-08-19T11:37:24.364Z,0
2021-08-19T11:37:25.382Z,1
2021-08-19T11:37:26.406Z,0
2021-08-19T11:37:27.124Z,1
2021-08-19T11:37:28.761Z,2
2021-08-19T11:37:29.272Z,4
2021-08-19T11:37:30.503Z,1
2021-08-19T11:37:31.013Z,0
2021-08-19T11:37:32.181Z,15
2021-08-19T11:37:33.368Z,0
2021-08-19T11:37:34.392Z,1
2021-08-19T11:37:35.211Z,20
2021-08-19T11:37:36.236Z,15
2021-08-19T11:37:37.26Z,3
2021-08-19T11:37:37.977Z,5
2021-08-19T11:37:38.59Z,0
2021-08-19T11:37:39.001Z,12
2021-08-19T11:37:40.332Z,1
2021-08-19T11:37:41.524Z,16
2021-08-19T11:37:42.173Z,4
2021-08-19T11:37:43.813Z,2
2021-08-19T11:37:44.272Z,0
2021-08-19T11:37:45.555Z,28
2021-08-19T11:37:46.068Z,0
2021-08-19T11:37:47.5Z,11
2021-08-19T11:37:48.113Z,1
2021-08-19T11:37:49.139Z,24
2021-08-19T11:37:50.264Z,0
2021-08-19T11:37:51.291Z,1
2021-08-19T11:37:52.313Z,10
2021-08-19T11:37:53.544Z,0
2021-08-19T11:37:54.158Z,7
2021-08-19T11:37:55.282Z,2
2021-08-19T11:37:56.003Z,0
2021-08-19T11:37:57.023Z,3
2021-08-19T11:37:58.048Z,0
2021-08-19T11:37:59.173Z,20
2021-08-19T11:38:00.404Z,1
2021-08-19T11:38:01.325Z,0
2021-08-19T11:38:02.147Z,5
2021-08-19T11:38:03.475Z,17
2021-08-19T11:38:03.986Z,0
2021-08-19T11:38:04.621Z,12
2021-08-19T11:38:05.42Z,0
2021-08-19T11:38:06.468Z,4
2021-08-19T11:38:07.059Z,8
2021-08-19T11:38:08.188Z,15
2021-08-19T11:38:09.316Z,2
2021-08-19T11:38:10.96Z,4
2021-08-19T11:38:11.566Z,0
2021-08-19T11:38:12.088Z,9
2021-08-19T11:38:13.205Z,0
2021-08-19T11:38:14.237Z,1
2021-08-19T11:38:15.265Z,19
2021-08-19T11:38:16.487Z,8
2021-08-19T11:38:17.099Z,0
2021-08-19T11:38:18.018Z,0
2021-08-19T11:38:19.485Z,1
2021-08-19T11:38:20.197Z,0
2021-08-19T11:38:21.09Z,0
2021-08-19T11:38:22.318Z,0
2021-08-19T11:38:23.343Z,2
2021-08-19T11:38:24.368Z,13
2021-08-19T11:38:24.981Z,0
2021-08-19T11:38:25.799Z,1
2021-08-19T11:38:26.318Z,25
2021-08-19T11:38:27.953Z,2
2021-08-19T11:38:28.564Z,3
2021-08-19T11:38:28.975Z,0
2021-08-19T11:38:29.999Z,9
2021-08-19T11:38:30.715Z,0
2021-08-19T11:38:31.124Z,6
2021-08-19T11:38:32.148Z,20
2021-08-19T11:38:33.175Z,5
2021-08-19T11:38:34.319Z,3
2021-08-19T11:38:35.64Z,7
2021-08-19T11:38:36.04Z,13
2021-08-19T11:38:37.269Z,0
2021-08-19T11:38:37.985Z,2
2021-08-19T11:38:38.497Z,0
2021-08-19T11:38:39.051Z,11
2021-08-19T11:38:40.241Z,1
2021-08-19T11:38:41.468Z,0
2021-08-19T11:38:42.184Z,2
2021-08-19T11:38:43.412Z,1
2021-08-19T11:38:44.028Z,0
2021-08-19T11:38:45.257Z,0
2021-08-19T11:38:46.484Z,6
2021-08-19T11:38:47.712Z,5
2021-08-19T11:38:48.332Z,0
2021-08-19T11:38:49.353Z,0
2021-08-19T11:38:50.069Z,8
2021-08-19T11:38:51.195Z,0
2021-08-19T11:38:52.23Z,1
2021-08-19T11:38:53.349Z,0
2021-08-19T11:38:54.202Z,3
2021-08-19T11:38:55.209Z,1
2021-08-19T11:38:56.418Z,0
2021-08-19T11:38:57.443Z,0
2021-08-19T11:38:58.469Z,6
2021-08-19T11:38:59.08Z,0
2021-08-19T11:39:00.103Z,3
2021-08-19T11:39:01.332Z,2
2021-08-19T11:39:02.674Z,17
2021-08-19T11:39:03.176Z,11
2021-08-19T11:39:04.61Z,0
2021-08-19T11:39:05.736Z,1
2021-08-19T11:39:06.351Z,27
2021-08-19T11:39:07.417Z,2
2021-08-19T11:39:08.603Z,2
2021-08-19T11:39:09.02Z,11
2021-08-19T11:39:10.252Z,0
2021-08-19T11:39:11.385Z,2
2021-08-19T11:39:11.983Z,12
2021-08-19T11:39:12.395Z,0
2021-08-19T11:39:13.109Z,3
2021-08-19T11:39:14.133Z,7
2021-08-19T11:39:15.362Z,33
2021-08-19T11:39:15.976Z,1
2021-08-19T11:39:16.59Z,0
2021-08-19T11:39:17.101Z,6
2021-08-19T11:39:18.132Z,2
2021-08-19T11:39:19.561Z,21
2021-08-19T11:39:20.276Z,2
2021-08-19T11:39:21.201Z,45
2021-08-19T11:39:22.325Z,9
2021-08-19T11:39:23.553Z,24
2021-08-19T11:39:24.167Z,0
2021-08-19T11:39:25.191Z,11
2021-08-19T11:39:26.42Z,6
2021-08-19T11:39:27.547Z,5
2021-08-19T11:39:28.166Z,0
2021-08-19T11:39:29.291Z,15
2021-08-19T11:39:30.418Z,13
2021-08-19T11:39:32.257Z,2
2021-08-19T11:39:33.28Z,4
2021-08-19T11:39:34.411Z,1
2021-08-19T11:39:35.535Z,23
2021-08-19T11:39:36.15Z,0
2021-08-19T11:39:37.48Z,2
2021-08-19T11:39:38.758Z,21
2021-08-19T11:39:39.33Z,22
2021-08-19T11:39:40.142Z,0
2021-08-19T11:39:41.372Z,0
2021-08-19T11:39:42.395Z,7
2021-08-19T11:39:43.017Z,1
2021-08-19T11:39:44.135Z,0
2021-08-19T11:39:45.278Z,1
2021-08-19T11:39:46.494Z,1
2021-08-19T11:39:47.003Z,4
2021-08-19T11:39:48.129Z,1
2021-08-19T11:39:49.359Z,1
2021-08-19T11:39:49.969Z,0
2021-08-19T11:39:50.588Z,2
2021-08-19T11:39:51.101Z,4
2021-08-19T11:39:52.236Z,15
2021-08-19T11:39:53.352Z,23
2021-08-19T11:39:53.97Z,22
2021-08-19T11:39:54.478Z,0
2021-08-19T11:39:54.99Z,2
2021-08-19T11:39:55.604Z,15
2021-08-19T11:39:56.116Z,0
2021-08-19T11:39:57.448Z,2
2021-08-19T11:39:58.485Z,2
2021-08-19T11:39:59.087Z,1
2021-08-19T11:40:00.152Z,2
2021-08-19T11:40:01.339Z,0
2021-08-19T11:40:02.387Z,0
2021-08-19T11:40:03.495Z,0
2021-08-19T11:40:04.106Z,4
2021-08-19T11:40:05.334Z,2
2021-08-19T11:40:06.254Z,1
2021-08-19T11:40:06.976Z,0
2021-08-19T11:40:07.484Z,1
2021-08-19T11:40:08.2Z,24
2021-08-19T11:40:09.429Z,7
2021-08-19T11:40:10.104Z,5
2021-08-19T11:40:11.298Z,1
2021-08-19T11:40:12.398Z,29
2021-08-19T11:40:13.531Z,1
2021-08-19T11:40:14.037Z,15
2021-08-19T11:40:15.162Z,6
2021-08-19T11:40:16.29Z,5
2021-08-19T11:40:17.518Z,10
2021-08-19T11:40:18.648Z,3
2021-08-19T11:40:19.259Z,0
2021-08-19T11:40:20.285Z,2
2021-08-19T11:40:21.412Z,0
2021-08-19T11:40:22.127Z,5
2021-08-19T11:40:23.152Z,9
2021-08-19T11:40:24.08Z,4
2021-08-19T11:40:26.017Z,2
2021-08-19T11:40:27.042Z,16
2021-08-19T11:40:28.066Z,0
2021-08-19T11:40:29.192Z,8
2021-08-19T11:40:30.42Z,1
2021-08-19T11:40:31.077Z,22
2021-08-19T11:40:32.572Z,23
2021-08-19T11:40:33.083Z,7
2021-08-19T11:40:34.211Z,8
2021-08-19T11:40:35.549Z,2
2021-08-19T11:40:37.203Z,3
2021-08-19T11:40:38.205Z,1
2021-08-19T11:40:39.54Z,15
2021-08-19T11:40:40.151Z,0
2021-08-19T11:40:41.181Z,1
2021-08-19T11:40:42.504Z,20
2021-08-19T11:40:43.636Z,0
2021-08-19T11:40:44.246Z,11
2021-08-19T11:40:45.281Z,12
2021-08-19T11:40:45.991Z,0
2021-08-19T11:40:46.921Z,1
2021-08-19T11:40:47.538Z,0
2021-08-19T11:40:48.239Z,3
2021-08-19T11:40:49.469Z,2
2021-08-19T11:40:50.493Z,2
2021-08-19T11:40:51.107Z,1
2021-08-19T11:40:52.251Z,8
2021-08-19T11:40:53.359Z,0
2021-08-19T11:40:54.181Z,4
2021-08-19T11:40:55.208Z,1
2021-08-19T11:40:56.431Z,1
2021-08-19T11:40:57.045Z,0
2021-08-19T11:40:58.172Z,0
2021-08-19T11:40:59.439Z,0
2021-08-19T11:41:00.629Z,3
2021-08-19T11:41:01.243Z,7
2021-08-19T11:41:02.37Z,0
2021-08-19T11:41:03.497Z,0
2021-08-19T11:41:04.111Z,1
2021-08-19T11:41:05.239Z,0
2021-08-19T11:41:06.364Z,2
2021-08-19T11:41:07.387Z,2
2021-08-19T11:41:08.515Z,7
2021-08-19T11:41:09.129Z,0
2021-08-19T11:41:10.154Z,14
2021-08-19T11:41:11.791Z,24
2021-08-19T11:41:12.406Z,1
2021-08-19T11:41:13.02Z,2
2021-08-19T11:41:14.246Z,4
2021-08-19T11:41:15.478Z,18
2021-08-19T11:41:16.502Z,0
2021-08-19T11:41:17.129Z,3
2021-08-19T11:41:18.155Z,2
2021-08-19T11:41:19.268Z,2
2021-08-19T11:41:19.983Z,21
2021-08-19T11:41:20.495Z,2
2021-08-19T11:41:21.008Z,0
2021-08-19T11:41:22.133Z,0
2021-08-19T11:41:23.363Z,0
2021-08-19T11:41:23.979Z,7
2021-08-19T11:41:24.596Z,2
2021-08-19T11:41:25.207Z,17
2021-08-19T11:41:26.332Z,3
2021-08-19T11:41:27.26Z,1
2021-08-19T11:41:27.998Z,0
2021-08-19T11:41:28.412Z,11
2021-08-19T11:41:29.54Z,9
2021-08-19T11:41:30.124Z,1
2021-08-19T11:41:31.555Z,1
2021-08-19T11:41:32.58Z,12
2021-08-19T11:41:33.296Z,0
2021-08-19T11:41:34.325Z,0
2021-08-19T11:41:35.555Z,0
